text,language
@user الأشقياء الطيبين 🤭,Arabic
@user Un caffè? ☕😁😁😁,Italian
@user girl!! we support u no matter what 😚,English
@user 아..,Korean
@user @user Pouaaaah jle chantais taleur arrête elle était bien,French
@user @user je rêve ??,French
"@jndkgrf Ik schaam me te zeggen dat ik ooit een regelmatige PVDA-stemmer was. Ongelofelijk nu, ik vertel dit nooit aan mijn kinderen.",Dutch
"thank u, nxt",English
@user Uit welk wijs boek komt dit citaat?,Dutch
@user ma che cosa HO FATTO,Italian
Horrível!,Portuguese
@user 안녕하세요 트친소 찾아 왔습니다아!,Korean
在教室打飞机，站累了，就搬凳子坐下，站着坐着都是你爸爸，听爸爸的话哦！骚货，爸爸爱你。 http,Chinese
@vanranstmarc @user Van wie komt dat wetsvoorstel eigenlijk?,Dutch
#1Ene 1942 se firma la declaración de la Naciones Unidas. #60AñosDeRevoluciónCubana #Feliz2019 http,Spanish
사람이 힘들면 걍 다른사람이 행복한게 화나는거같음,Korean
@user Puta madre ando igual,Spanish
@user 배려 감사드립니다~&gt;&lt; 아직은 존댓말이 편해서요! 비포우캔님도 편하게 말씀해주세요😍,Korean
Brandon McCarthy was cheated out of a World Series ring.,English
"'मेट्रो मैन' भी केजरीवाल के खिलाफ, बोले- मुफ्त यात्रा से बर्बाद हो जाएगी मेट्रो http",Hindi
@user mostro a realidade,Portuguese
@user Je schrikt je als aanstaande vader tot kapot 😱,Dutch
@user 20日！,Chinese
@user @jose_simao @user Babaca. Vc tem sangue do que? Imaturo...,Portuguese
@user Gracias 😭😭😭,Spanish
@user أي الذي ينتقد ويكتب ملاحظات على الكتاب، أو الشخص الشكس المجادل,Arabic
@user عجبتني جاري السرقه,Arabic
@ 누가 무대에서 버릇없게 스케이트보드 타고 다니래 ㄴ우리 와기들도 데뷔 때는 더한 걸 ㄴ어쩌라고요 그게 아니자나요,Korean
@user ماتتت توني شفتها,Arabic
"@user graag gedaan, je verdiend het Geke !",Dutch
"Attenzione, amici sovranisti, il nemico del popolo di oggi è Antonio #Candreva. Ripeto, Antonio Candreva. #Minerbe",Italian
