text,label,language,distil_pred,multi_pred,xlm_r_pred,xlm_t_pred,debert_pred
@user 아..,3.0,Korean,1.6180296,3.0,1.2574465,1.2678325,1.5700033
@user @user je rêve ??,2.2,French,2.185922,2.2,2.5545273,2.3333917,2.591515
"thank u, nxt",1.0,English,1.7314799,1.0,2.6910715,1.6658049,2.7704122
@user ma che cosa ho fatto,2.6,Italian,2.3442974,2.6,2.281649,2.494356,2.036706
在教室打飞机，站累了，就搬凳子坐下，站着坐着都是你爸爸，听爸爸的话哦！骚货，爸爸爱你。 ,3.0,Chinese,3.4561176,3.0,4.29048,3.7997105,3.5386279
사람이 힘들면 걍 다른사람이 행복한게 화나는거같음,3.5,Korean,2.2351465,3.5,2.3806372,2.2729447,2.680465
@user puta madre ando igual,2.4,Spanish,2.8104665,2.4,2.8571088,2.288679,2.7820165
"'मेट्रो मैन' भी केजरीवाल के खिलाफ, बोले- मुफ्त यात्रा से बर्बाद हो जाएगी मेट्रो ",1.0,Hindi,1.1528071,1.0,1.1209965,0.9770969,1.0700052
@user gracias 😭😭😭,1.5,Spanish,1.5078366,1.5,1.5028743,0.8940351,1.119663
@user عجبتني جاري السرقه,1.5,Arabic,1.8855405,1.5,3.0454884,2.2473466,2.3493116
merci seigneur 🙏🏾,1.75,French,1.4864604,1.75,1.7579881,1.7068471,1.5629079
@publimetrochile que manera de cagar fuera del tiesto este humano,1.6,Spanish,2.1710236,1.6,2.8544161,2.2416303,1.4965653
@user 欧哥祝你欧上加欧,2.6,Chinese,2.972451,2.6,2.833629,2.915877,3.450832
@user @user @user 40 anni e portarli bene,2.2,Italian,2.5281174,2.2,2.2251623,1.6491439,2.3715742
@user @user l’odio va segnalato sempre. io mi vergognerei di augurare la morte se se fossi in te ,3.2,Italian,2.765391,3.2,3.3703961,3.416748,3.3454165
금리인하 진퇴양난..집값 잡기 포기냐 vs 경기부양 포기냐 | 다음 뉴스 ,1.75,Korean,1.5862964,1.75,1.1435158,1.0466816,1.0808346
#puma es ahora una tendencia en #temuco  ,1.0,Spanish,1.4151329,1.0,1.5855739,1.3524429,1.0839958
@user @user @psg_inside ou alors dernière année sous l'ère qatari et ils lâchent le pactole avant la cdm 2022. 🤪mdr 😂😂 #2nddegre,1.0,French,0.86840343,1.0,1.2899468,0.94806945,1.1900036
#الشريقي_رئيساً_للمركز_الوطني_للتشغيل رجالا احترمو الأمانة. وخدمو وطنهم بدون تفاني. #باحثون_عن_عمل_يستغيثون23,1.4,Arabic,1.1059062,1.4,1.7950882,1.347634,1.1251776
@user it already got weird,2.4,English,1.4511913,2.4,1.3364033,1.7140466,1.0944346
자기 꿈은 정치인이라며 늘 양말을 빨파로 맞춰신고오던 학생회장 언니 ,3.333333333333333,Korean,2.8104997,3.333333333333333,2.0010064,2.0708127,2.5446332
粉丝到1000后，发全版,2.0,Chinese,2.2621708,2.0,2.2474627,2.2372808,2.162951
fuck going outside today,1.6,English,2.220358,1.6,2.0074577,1.9017637,1.6865124
@cnn 华为的营业额确实很大，但是他的背后是整个国家人才支撑体系。这点 已经有人注意到了,2.25,Chinese,1.0726784,2.25,1.2205695,1.1950209,1.0836861
@user انا بفكر في مصر,1.0,Arabic,1.7420084,1.0,1.6388253,1.3389953,2.2147598
"pqp eu tenho um penhasco pelo wayv mds,,,,,,,,que talento",2.5,Portuguese,2.1365895,2.5,2.7393684,2.037495,2.1797867
@user सालों की म@%@%,4.666666666666667,Hindi,1.7782518,4.666666666666667,2.2682097,2.3203015,2.3088691
@user 爱了爱了,3.0,Chinese,2.2252245,3.0,2.4808197,2.462993,3.0481207
단뎀 하실 분 예진 님 계셔요,2.333333333333333,Korean,3.3105204,2.333333333333333,2.3132658,2.5824153,1.9890101
@user 름상 화이팅!!!!!!,3.5,Korean,1.6806558,3.5,2.8076785,2.6386082,2.635745
@user @user @user @user @user @user este wey quiere público para su cuenta pedorra,1.6,Spanish,1.481528,1.6,1.6110983,1.9148084,1.5762725
@user وحنا صياحين ومالك شغل ومحد طلب منك تحبنا,1.5,Arabic,2.584018,1.5,4.0263186,2.8767712,3.0258677
@mov5stelle i sogni aiutano a vivere o la vita aiuta a sognare? qui mi sa che la sveglia sarà tragica...,1.0,Italian,1.7032881,1.0,2.1127203,1.7358394,1.6341763
bon je vais me couper les cheveux plus court c’est décidé,4.0,French,2.779887,4.0,2.7445815,2.3539932,3.3444936
@viniciussmunhoz vou confiar em vc @viniciussmunhoz 😁😁😁,2.25,Portuguese,1.3468019,2.25,2.2426827,1.8579292,2.592266
feliz ano novo ✨❤️,1.25,Portuguese,2.7219656,1.25,2.5676763,2.5689776,3.801489
@user je suis choqueeeeee,1.4,French,2.935071,1.4,2.224145,1.6472824,1.7997279
still pinching myself that i acc live in amsterdam now !! make yur own dreams come tru bbys,2.4,English,2.1640713,2.4,2.4811854,1.9424196,2.20821
@user @user @user @user wiskunde is niet je beste vak? hoop ik?,1.2,Dutch,1.5890806,1.2,1.846466,2.0954905,2.0525863
다큐멘터리 이런곳에서 본 거 같아 .... ,2.0,Korean,1.9063879,2.0,1.6218729,1.424326,1.2777504
스텔은 보통 인간보다 균형감각이 좋지.,2.5,Korean,1.9679726,2.5,1.7963042,1.7922435,1.3802302
"खुले दुश्मन से भी ख़तरनाक है, जो वोट हमारे दुश्मन को देता है, रात के अंधेरे में हमारे घरों में आग लगता है, और सुबह हमसे हमदर्दी जताता है!",2.0,Hindi,2.1175518,2.0,2.1235247,1.6473168,1.5542996
@user هو عادي مافيها شي بالعكس لكن التوثيق هذا لييش؟؟,1.75,Arabic,2.102925,1.75,2.476042,1.5630983,1.5106652
@user ik vind hem ook top!,1.6,Dutch,1.9244186,1.6,1.9451134,2.1656373,1.691407
@user @nos boa’s zijn nu leeuwen zonder tanden.,1.25,Dutch,1.7509083,1.25,2.2082324,1.5198107,1.4811487
"@user tu as fais le tour des circoncis. tu cherche l'exotisme, hummm.",3.25,French,2.8219588,3.25,2.4046009,2.1635625,2.275272
"@user @user @user ja je eigen terrein veranderen in fort knox omdat nederland ""denkt"" goed op weg te zijn....",1.6,Dutch,1.5554535,1.6,1.7385999,1.423718,1.2368602
@user c'est valid on y peut rien!,1.4,French,1.5804265,1.4,2.2929108,1.7955071,1.6864179
"@user é gratificante, te entendo!!! sinto o mesmo 😍😍😍",3.0,Portuguese,2.6022396,3.0,2.9283009,2.7478392,2.8702323
@user ze zegt toch ook dat demi tyler kan aanklagen hahdjshss,1.2,Dutch,1.6300172,1.2,1.705037,1.1826922,1.1503282
@caochangqing “这才是代表美国精神的美国人，那就是，无论面对什么困境，都有打不垮的乐观、自由、感恩！” 说得太好了，大赞！👍👍👍,2.0,Chinese,1.577282,2.0,1.6039009,1.8897963,1.8405778
@user @sitaramyechury क्या सोच के इसका नाम सीताराम रखा?,4.5,Hindi,1.4769735,4.5,2.031168,1.9843024,1.5882266
@user il parma non è da b. meglio lui di ashley young,1.5,Italian,1.7582359,1.5,1.6078169,1.5514226,1.363369
@user nossa oi vamo,1.0,Italian,1.9423145,1.0,1.5837895,1.5853004,1.3585948
@user صباح الهنا والسعادة,1.25,Arabic,1.4790376,1.25,2.5789912,2.062537,2.2595525
@user 是我嗎😅,2.2,Chinese,2.9059575,2.2,2.9937112,2.418957,3.2137182
स्याही जूता फिर थप्पड़ ये है राजनीति #loksabhaelections2019,3.6666666666666665,Hindi,1.6219288,3.6666666666666665,1.3501338,1.1791567,1.2326485
manda msg e apaga mais meu whatsapp é o gb kkkkk,2.25,Portuguese,2.6151984,2.25,2.445488,2.4882195,3.146186
notre dame qui prend feu le soir où emmanuel macron doit prendre la parole. comme par hasard,1.0,French,1.5072279,1.0,1.5891632,1.0143551,1.0663937
@user proest! dan hoop ik maar dat dit verhaal geen staartje krijgt! 🙃,1.4,Dutch,1.8125918,1.4,1.63766,1.6608328,1.4331639
@user sábado eu vou aí,3.2,Portuguese,1.4889585,3.2,1.5487825,2.1855795,2.999166
"@user (너를 마주 주시하다, 이내 상체를 숙여 시평선을 맞춘다.) 널 호명한 것을 인지했다면, 즉각 반응해야지. 대답.",2.0,Korean,1.9522419,2.0,3.1038353,3.3206763,3.2510738
@user يروح في برحه فاضيه ويجيب كرسي ولا يروح البر,1.0,Arabic,1.4794508,1.0,2.4624507,2.1284692,1.9903095
segunda - feira e foda o cara não tem ânimo pra nada,1.5,Portuguese,1.5603237,1.5,2.0322335,2.144015,2.4472723
@user @user con una navaja en el pescuezo todo se soluciona 🤓,3.2,Spanish,2.285732,3.2,1.9445497,1.8135455,1.7103648
@user sky scored 4 less runs just lol,1.2,English,1.3069973,1.2,1.190121,1.0933832,1.1775411
joa hey quiero tomarrrr,2.5,Spanish,3.2061837,2.5,2.7187216,2.812288,3.814194
삶은 뺑 오 쇼콜라다 ,3.5,Korean,1.8731105,3.5,1.8633462,1.3404944,2.0926762
@chinesewsj 你他妈的搞有罪推定是吧,1.0,Chinese,2.1622827,1.0,2.237539,1.9929296,2.2898583
"¿medio ambiente, seguridad? el tape no fue el correcto candidata!! #debatesciudadanos",1.2,Spanish,1.1190512,1.2,1.5134389,1.0343767,1.1002206
@user sisi ma capisco cioè 💜,2.6,Italian,2.7119808,2.6,2.6006942,3.047283,2.3395014
ابي قُربك ومتى فيك التقي ابي اغني ياسمِا شوفي من معَي.,2.333333333333333,Arabic,2.1870418,2.333333333333333,3.5545492,3.840827,3.139875
@user @user il adore se retrouver devant les caméras ! et souhaite laisser son nom dans l’histoire (pas gagné!)🤡,1.5,French,1.961038,1.5,2.4067845,1.6649138,1.7975929
@user en sois on à pour la plupart était un peu des deux même inconsciemment,1.6666666666666667,French,2.3412046,1.6666666666666667,2.6111937,2.2090971,2.5892153
@saskiabelleman omdat ze gek zijn op die doofpot!!!😬😈👹👿👺👹👿,1.0,Dutch,1.9930896,1.0,2.2132711,2.558149,1.9869131
private yoga instruction - tailored to your needs ,2.0,English,0.9195292,2.0,1.7009119,1.9305944,1.5783787
"@nos hebben we nog niet genoeg uit afrika "" gehaald""?",1.2,Dutch,1.6373688,1.2,1.3267022,1.2963562,1.3158553
「夢不到電子羊你還有獨角獸」&lt;&lt;決定了!!!這是我的新社團名,2.25,Chinese,2.3395693,2.25,1.8914341,2.0106523,2.041833
@user comme chaque année. je suis en mode : dehors !,2.2,French,2.2393284,2.2,2.1797752,2.1732476,2.423397
i can’t help myself 🤷🏽‍♀️,1.6,English,2.95256,1.6,2.1817472,2.042307,2.8508046
资源⬆️➕qq⬆️ #吴小瑞体育会新片速递：《火车》，国产的人体火车，运动的画风，更多细节处，超多的洞一同被肏出水。 #完整大约40多分钟 #吴小瑞体育会系列约20部特价出售 头像名字主页⬆️➕qq⬆️ ,2.25,Chinese,1.5348899,2.25,2.7623198,2.3786933,3.0327976
@user brincalhão você kkkkkkkkkkk,2.2,Portuguese,1.3100493,2.2,2.1126354,2.051929,1.347886
2 一个两情相悦但是没能在一起的故事。 我不解说我觉得没人能看懂这玩艺……!!! ,1.6,Chinese,2.5683455,1.6,2.6224139,2.9775949,2.3826811
@user @user قحت دي ما الدعم السريع يعني ؟؟ 😂😂😂😂😂😂😂😂 ف زول قال لي لكن نسيت قحت دي شنو ف ختيتها الدعم السريع,1.25,Arabic,1.6117113,1.25,2.4597583,1.449686,1.4560418
mdr j’ai encore mal à la tête on adore,2.8,French,2.56322,2.8,3.0686102,2.5909092,2.9626172
@user lukte mij wel😉 fijne woensdag,1.5,Dutch,2.5307827,1.5,1.7585033,1.638944,1.9790376
मानव श्रृंखला पटना में माननीय डा.संजय जयसवाल जी प्रदेश अध्यक्ष भाजपा सह सासंद जी के साथ पटना में। ,1.0,Hindi,1.4214203,1.0,1.5519522,1.2574564,1.4355708
@user 好样的！,3.0,Chinese,2.0675678,3.0,2.9664326,2.3100128,1.7468214
@user @ewnreporter says a man who assaulted winnie mandela in front of the whole world.,1.8,English,1.2578468,1.8,1.3227035,1.3067313,1.168577
tú eres mi motivo y hasta puedo crear unos labios queriendo besar en mi fantasía ...,3.6,Spanish,3.4848578,3.6,4.4921784,4.4520226,4.886076
먹칠에 조따 재주가 없는 것 같다... ,1.6666666666666667,Korean,2.3221393,1.6666666666666667,2.2775934,2.2754326,2.5196214
@user @user @joseantoniokast siempre que no sean comunistas o gay cierto? ahí que se mueran no más! 🤣🤣🤣🤣🤡,3.2,Spanish,1.5411831,3.2,1.7516223,1.8320315,2.0266826
nah @user you're amazing! ❤️🥹,3.8,English,2.6489136,3.8,3.0839572,2.390263,2.9985836
@user @mofa_taiwan @iingwen 所以你覺得我為什麼要問? ㄆ,2.4,Chinese,1.7553034,2.4,1.9862636,1.6018937,1.7803406
je n'ai aucune idée de l'utilité de ce truc mais merci ,1.0,French,1.4955878,1.0,1.2659539,1.5615152,1.1627828
@user @user @user @apjvalk @hendrikshelene @user @user aan de gasten te zien niets nieuws. jammer,2.333333333333333,Dutch,1.7358633,2.333333333333333,2.206544,1.6673368,1.5855368
acho mto foda que nós duas somos extremamente parecidas em ambos aspectos,3.4,Portuguese,3.0251768,3.4,3.2374873,2.808616,3.1461093
"@user @user top, hartelijk dank jan willem. zulke puike leerkrachten, daar heeft nl er nooit genoeg van!",2.5,Dutch,1.7582433,2.5,2.3001397,2.1989458,2.366871
اللهم إنا نعوذ من العجز والكسل والجبن والهَرَم والبخل ونعوذ بك من عذاب القبر ومن فتنة المحيا والممات ,1.5,Arabic,1.9023746,1.5,2.6269815,2.1451557,2.0718453
@user @user 👍🏼👍🏼بس من يفهم المتعصبين,2.333333333333333,Arabic,1.6941867,2.333333333333333,2.2104528,1.5144649,1.6603351
veja os usuários que acessaram seu perfil agora ,1.5,Portuguese,1.3208578,1.5,1.6380522,1.6679381,1.4351283
gente eu tô literalmente escutando a música de game of thrones na minha cabeça???? o nível da loucura,1.8,Portuguese,1.6848303,1.8,1.8052496,1.4817517,1.9591498
"anyone who thinks #shelock jumped the shark in the fourth series? at least it took four series, eh? #dracula #draculanetflix",1.2,English,1.0243703,1.2,1.1707407,1.0922709,1.1795226
"se teu pau é ku klux klan, minha buceta é pantera negra",3.75,Portuguese,3.1081893,3.75,2.9219131,2.7846024,3.9933143
@user @user c’est bon merci mais j’ai déjà parier c’est pas très grave merci à toi 😉,1.2,French,2.292165,1.2,2.240424,2.4722013,2.438678
última atualização de visitantes do meu perfil ,1.0,Portuguese,1.9957693,1.0,1.7628225,2.1189573,2.0240831
@user 我耿冠军，我现在在冷藏车里很寂寞，我要找amy陪我,2.4,Chinese,2.4954956,2.4,3.931209,3.2390015,3.7279181
@user @user @user @user @user dat zei ik inderdaad ook.,1.2,Dutch,1.7110496,1.2,1.2644904,1.4381684,1.5203301
@user 다음교시 수학 오호홍~!,4.25,Korean,2.0002294,4.25,1.9688172,2.1731591,2.3217983
